id,label
lungaca601,0
lungaca602,0
lungaca603,0
lungaca604,0
lungaca605,0
lungaca606,0
lungaca607,0
lungaca608,0
lungaca609,0
lungaca610,0
lungaca611,0
lungaca612,0
lungaca613,0
lungaca614,0
lungaca615,0
lungaca616,0
lungaca617,0
lungaca619,0
lungaca620,0
lungaca621,0
lungaca622,0
lungaca623,0
lungaca624,0
lungaca625,0
lungaca626,0
lungaca627,0
lungaca628,0
lungaca629,0
lungaca630,0
lungaca631,0
lungaca632,0
lungaca633,0
lungaca634,0
lungaca635,0
lungaca637,0
lungaca638,0
lungaca639,0
lungaca640,0
lungaca641,0
lungaca642,0
lungaca643,0
lungaca644,0
lungaca645,0
lungaca646,0
lungaca647,0
lungaca648,0
lungaca649,0
lungaca650,0
lungaca651,0
lungaca652,0
lungaca653,0
lungaca655,0
lungaca656,0
lungaca657,0
lungaca658,0
lungaca659,0
lungaca660,0
lungaca661,0
lungaca662,0
lungaca663,0
lungaca664,0
lungaca665,0
lungaca666,0
lungaca667,0
lungaca668,0
lungaca669,0
lungaca670,0
lungaca671,0
lungaca673,0
lungaca674,0
lungaca675,0
lungaca676,0
lungaca677,0
lungaca678,0
lungaca679,0
lungaca680,0
lungn601,1
lungn602,1
lungn603,1
lungn604,1
lungn605,1
lungn606,1
lungn607,1
lungn608,1
lungn609,1
lungaca618,0
lungaca636,0
lungaca654,0
lungaca672,0
lungn610,1
lungn628,1
lungn646,1
lungn664,1
lungscc612,2
lungscc630,2
lungscc648,2
lungn611,1
lungn612,1
lungn613,1
lungn614,1
lungn615,1
lungn616,1
lungn617,1
lungn618,1
lungn619,1
lungn620,1
lungn621,1
lungn622,1
lungn623,1
lungn624,1
lungn625,1
lungn626,1
lungn627,1
lungn629,1
lungn630,1
lungn631,1
lungn632,1
lungn633,1
lungn634,1
lungn635,1
lungn636,1
lungn637,1
lungn638,1
lungn639,1
lungn640,1
lungn641,1
lungn642,1
lungn643,1
lungn644,1
lungn645,1
lungn647,1
lungn648,1
lungn649,1
lungn650,1
lungn651,1
lungn652,1
lungn653,1
lungn654,1
lungn655,1
lungn656,1
lungn657,1
lungn658,1
lungn659,1
lungn660,1
lungn661,1
lungn662,1
lungn663,1
lungn665,1
lungn666,1
lungn667,1
lungn668,1
lungn669,1
lungn670,1
lungscc601,2
lungscc602,2
lungscc603,2
lungscc604,2
lungscc605,2
lungscc606,2
lungscc607,2
lungscc608,2
lungscc609,2
lungscc610,2
lungscc611,2
lungscc613,2
lungscc614,2
lungscc615,2
lungscc616,2
lungscc617,2
lungscc618,2
lungscc619,2
lungscc620,2
lungscc621,2
lungscc622,2
lungscc623,2
lungscc624,2
lungscc625,2
lungscc626,2
lungscc627,2
lungscc628,2
lungscc629,2
lungscc631,2
lungscc632,2
lungscc633,2
lungscc634,2
lungscc635,2
lungscc636,2
lungscc637,2
lungscc638,2
lungscc639,2
lungscc640,2
lungscc641,2
lungscc642,2
lungscc643,2
lungscc644,2
lungscc645,2
lungscc646,2
lungscc647,2
lungscc649,2
lungscc650,2
lungscc651,2
lungscc652,2
lungscc653,2
lungscc654,2
lungscc655,2
lungscc656,2
lungscc657,2
lungscc658,2
lungscc659,2
lungscc660,2
lungscc661,2
lungscc662,2
lungscc663,2
lungscc664,2
lungscc665,2
lungscc666,2
lungscc667,2
lungscc668,2
lungscc669,2
lungscc670,2
lungscc671,2
lungscc672,2
lungscc673,2
lungscc674,2
lungscc675,2
lungscc676,2
lungscc677,2
lungscc678,2
lungscc679,2
lungscc680,2
